step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
40,-10966.4052138,-10966.4239973,-10966.4600668,-10966.4611643,-10966.4839142,-10966.4873316,-10966.4888556,-10975.8465094,-10995.3811619,-10995.3812248
40,-10966.460498,-10966.4612181,-10966.4613179,-10966.4615365,-10966.4615391,-10966.4616481,-10966.485331,-10966.4853318,-10974.7932907,-10996.2506839
40,-10966.460436,-10966.4606846,-10966.4608959,-10966.4614862,-10966.4731401,-10966.4737428,-10966.6005984,-10974.4848119,-10974.4949264,-10987.2312677
40,-10966.4603888,-10966.8352147,-10992.2261119,-10992.2261153,-10995.4493962,-10995.4493975,-10996.1667954,-10996.1668548,-10996.2709036,-10996.2732473
40,-10966.3448971,-10966.4609493,-10966.4610145,-10966.4610182,-10966.4610183,-10966.4615903,-10966.4616032,-10966.463572,-10966.4646067,-10968.2253396
40,-10966.4134563,-10966.4581274,-10966.4606163,-10966.4609441,-10966.461014,-10966.461027,-10966.4610519,-10966.461058,-10966.4695878,-10966.478525
40,-10966.3997087,-10966.4584349,-10966.4620347,-10966.4904463,-10966.4904616,-10988.9514362,-10988.964566,-10991.5662026,-10991.6764708,-10994.1726552
40,-10966.4517619,-10966.460959,-10966.4612551,-10982.0226023,-10982.9086113,-10982.9086117,-10990.2700524,-10990.3736479,-10994.3707765,-10994.375007
40,-10966.3989684,-10966.4482669,-10966.4619357,-10982.3226363,-10982.3251423,-10993.793956,-10993.793956,-10996.1764939,-10996.1810975,-10996.2384747
40,-10966.3796273,-10966.4579946,-10966.4608069,-10966.5528673,-10966.5528867,-10967.281026,-10967.2906608,-10967.2906615,-10970.9405856,-10970.9768448
