step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
99998,3.51627691814,-10212.0747777,-10295.7487835,-10337.8296253,-10346.6388919,-10351.5551384,-10355.1558729,-10365.178645,-10369.1181923,-10384.8549891
99999,3.54265592139,-10050.0516994,-10070.6296674,-10075.7566373,-10080.4264946,-10120.3622407,-10154.7737393,-10247.2562898,-10269.7947618,-10280.0512414
100000,-10008.3317196,-10046.4212028,-10128.6626358,-10234.5942153,-10242.159023,-10260.5024156,-10359.1882075,-10372.3262528,-10373.0298629,-10433.6865055
99996,3.87536290577,3.66297378986,-10102.6564395,-10152.1275953,-10222.6158375,-10239.3611342,-10272.7320529,-10288.4466733,-10314.3567265,-10337.8263254
100000,4.03354516864,-10014.639694,-10038.0431547,-10044.123733,-10141.2158486,-10165.8757711,-10202.8078456,-10265.633336,-10342.7951452,-10369.1635059
100000,-10020.1272448,-10092.0282885,-10094.3181082,-10141.1891086,-10282.6218797,-10291.1706108,-10399.7748127,-10406.8125695,-10426.5848744,-10429.2998012
99997,3.54725318361,-10029.7010847,-10043.815071,-10055.3462834,-10113.806036,-10152.2401493,-10185.8060556,-10238.4792619,-10274.2513629,-10296.67745
100000,-9996.19111636,-10043.4986159,-10056.3723785,-10159.1900128,-10171.5526318,-10179.6053655,-10276.9047825,-10298.362448,-10308.6075633,-10407.3827732
99999,3.8942526566,-10016.3473313,-10051.2506029,-10059.9506647,-10102.4889739,-10186.7552107,-10213.0335151,-10250.9367006,-10251.9321555,-10263.8391532
100000,-10028.3098793,-10069.057204,-10083.0124123,-10253.1465553,-10270.8923116,-10426.8446751,-10453.1677689,-10473.7309744,-10474.6872587,-10515.4465068
