step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
400000,-88922.7791559,-89045.1385935,-89106.5719332,-89164.833125,-89195.4501852,-89240.4703896,-89257.9257095,-89311.1357096,-89330.6871051,-89340.0171487
400000,-88613.2830136,-88639.7856075,-88994.3607674,-89088.8913978,-89097.986539,-89150.4040173,-89193.4523859,-89259.6200539,-89260.3312055,-89268.1248147
400000,-88522.3185446,-89132.75828,-89197.7439781,-89276.0547864,-89308.348542,-89402.4536344,-89417.1076291,-89448.5208609,-89505.1398286,-89518.3991228
400000,-88521.9101858,-89233.7153259,-89258.1953729,-89260.0294782,-89262.0283332,-89273.2592294,-89285.203261,-89294.4730274,-89491.0958389,-89514.6748561
400000,-89368.4932306,-89588.8184494,-89667.046296,-89739.1133625,-89761.2916839,-89809.5555748,-89880.7501886,-90087.3930381,-90104.8908152,-90116.535947
400000,-88585.8719166,-89194.9718547,-89198.990576,-89199.8898648,-89273.6342958,-89327.3097582,-89354.4422946,-89376.6084593,-89467.491294,-89476.9816634
400000,-88984.8154749,-89054.1545582,-89072.7427237,-89157.9133183,-89217.1169622,-89245.5700698,-89352.395041,-89377.3317896,-89413.5993901,-89478.7438856
400000,-89288.3181304,-89527.784832,-89537.2766624,-89564.0849533,-89681.1436506,-89813.8246882,-89814.4070065,-89817.1624726,-89847.2201258,-89851.3664726
400000,-89630.7659208,-89906.2329603,-89923.2356743,-89934.6991929,-89983.9898352,-90012.2874638,-90054.1111578,-90102.1662408,-90139.5649913,-90152.7036817
400000,-88431.2106607,-88760.3123218,-88902.0187492,-88921.3869045,-88985.5894751,-89080.3764246,-89120.6151559,-89121.1853276,-89271.64628,-89374.3619644
