step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
100000,-10031.1137785,-10054.1717247,-10121.2043938,-10173.942762,-10200.5636545,-10260.2534884,-10289.4612978,-10302.3835284,-10367.9821566,-10383.6709202
100000,-10119.0106941,-10178.4918408,-10198.7421926,-10204.5724479,-10249.4094744,-10253.4223825,-10283.4856271,-10296.7128024,-10309.9525647,-10310.0732934
100000,-10035.5786806,-10048.3972069,-10099.2735092,-10109.0532218,-10144.0984072,-10188.9975547,-10308.8124057,-10378.3756107,-10380.1996613,-10389.1805615
100000,-10053.6545412,-10056.4879382,-10071.7137859,-10120.0085191,-10123.8174684,-10137.0207993,-10177.7602234,-10194.1626458,-10198.1304415,-10349.8658654
100000,-10063.0717314,-10092.9437633,-10179.6717441,-10194.2371922,-10247.4899492,-10253.5284988,-10256.123561,-10292.1438727,-10333.2684016,-10379.7581279
99988,3.7828195406,-10165.5066118,-10261.5125525,-10281.5579458,-10285.6110358,-10354.4815135,-10385.4693434,-10387.7332517,-10444.9513911,-10489.3106894
100000,-9999.71025433,-10065.3302478,-10141.1906556,-10192.9790948,-10409.0331735,-10421.7343973,-10439.4022771,-10450.473221,-10453.810235,-10489.3452869
100000,-9998.71098647,-10010.7024987,-10044.2508925,-10084.323011,-10092.4308918,-10263.5502647,-10311.6265295,-10315.9904062,-10347.2606442,-10424.1312876
100000,-10093.3806922,-10128.1013154,-10146.7848483,-10154.5468366,-10230.0087355,-10269.0681436,-10290.2911215,-10299.678677,-10343.5956943,-10345.4129718
99997,3.36167600512,-9996.78241995,-9997.63716465,-9997.83273999,-10042.0196142,-10048.3296367,-10075.6368838,-10076.0115721,-10156.229801,-10192.3487358
