step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
400000,-87612.701252,-87924.2847759,-88077.0833692,-88282.9798967,-88350.0460799,-88474.2617697,-88509.8870623,-88526.1264642,-88600.4230954,-88640.8618888
400000,-88063.9822063,-88460.3459433,-88729.1225294,-88784.9033523,-88849.2892334,-88863.1335608,-88945.2743365,-88970.8356816,-89003.8812474,-89086.6989778
400000,-91092.8846356,-91312.2476346,-91547.6277603,-91633.9007713,-91803.5956872,-91821.4698717,-91872.822553,-91878.9234823,-91924.9019483,-91941.8740122
400000,-90254.5644248,-90287.8758623,-90510.6622843,-90980.8000655,-90994.3251481,-91082.6742992,-91165.2120478,-91343.9800945,-91347.5048814,-91364.51526
400000,-89862.6461768,-89949.3366726,-90881.5471717,-91046.3792392,-91068.5240865,-91080.7691906,-91099.3814043,-91132.6475137,-91211.5823239,-91219.8359692
400000,-90138.8720427,-90444.7172605,-91244.175222,-91268.7807012,-91316.2344824,-91407.3553569,-91501.4830025,-91511.2334934,-91567.3406404,-91663.9777981
400000,-89125.7899247,-89298.4475984,-89325.3168825,-89364.3538274,-89411.0877827,-89421.1442899,-89453.838358,-89528.7502057,-89589.3117031,-89649.8185443
400000,-89528.8613361,-89580.4193366,-89589.0291294,-89624.1967075,-89744.8643773,-89794.1490922,-89939.539107,-90005.9036061,-90023.3389624,-90064.6496125
400000,-87396.0158173,-87523.625064,-87611.1170474,-87615.0591898,-87781.9012978,-87831.42315,-87954.4505931,-88052.1163717,-88120.2489803,-88142.630065
400000,-87734.0414969,-87792.8643741,-88102.289398,-88189.2376751,-88211.0727384,-88244.3807561,-88329.776286,-88406.42854,-88564.8120339,-88634.9522659
