step_count,reward 0,reward 1,reward 2,reward 3,reward 4,reward 5,reward 6,reward 7,reward 8,reward 9
400000,-86679.2927722,-86841.131001,-86907.9110226,-87081.5986948,-87113.4699714,-87147.2510741,-87208.2778575,-87277.7036723,-87321.4010615,-87372.2885115
400000,-87901.7482416,-88112.5208657,-88140.8161558,-88534.1358856,-88545.6895043,-88565.7580863,-88582.3184172,-88592.568006,-88607.4177473,-88612.8613222
400000,-88721.5497576,-88740.1499073,-89458.6773544,-89552.9754528,-89558.1032083,-89578.3164683,-89684.2193904,-89734.2487597,-89774.6809226,-89867.7014669
400000,-86985.1506729,-87138.4472801,-87604.3373104,-87741.3421558,-87813.1672366,-87844.5085703,-87901.6414358,-87910.342612,-87913.0545828,-87960.220417
400000,-88752.2651848,-88870.4857041,-89372.4234889,-89482.5132249,-89520.0415408,-89567.4363925,-89626.381428,-89637.1835387,-89642.645366,-89656.3244826
400000,-87308.785759,-87665.2696265,-87725.2669151,-87766.226194,-87964.8447314,-88086.7585853,-88159.4986995,-88188.1944743,-88232.4417422,-88245.9614312
400000,-87019.8575604,-87270.4702648,-87591.6615395,-87736.8207181,-87746.35847,-88096.337795,-88112.772241,-88159.4976252,-88179.9473544,-88255.6168684
400000,-87966.5779738,-88019.2500059,-88211.0788531,-88245.8897522,-88560.3299921,-88673.096489,-88706.2275755,-88743.2064696,-88744.5086021,-88805.1680636
400000,-87050.0660816,-87529.318908,-87540.7536378,-87669.8102081,-87702.951044,-87715.3111472,-87747.7749032,-87784.7814864,-87935.0756142,-87951.0714549
400000,-87090.6540211,-87632.4984885,-87678.126639,-87698.2437395,-87764.9433975,-87767.4738798,-87846.6998497,-87933.6726372,-87945.3355368,-87969.5778761
